Input,Expected
44.3389,
44.0902,
44.1497,
43.6124,
44.3278,
44.8264,
45.0955,
45.4245,
45.8433,
46.0826,
45.8931,
46.0328,
45.6140,
46.2820,
46.2820,70.53278948
46.0028,66.31856181
46.0328,66.54982994
46.4116,69.40630534
46.2222,66.35516906
45.6439,57.97485571
46.2122,62.92960675
46.2521,63.25714756
45.7137,56.05929872
46.4515,62.37707144
45.7835,54.70757308
45.3548,50.42277441
44.0288,39.98982315
44.1783,41.46048198
44.2181,41.86891609
44.5672,45.46321245
43.4205,37.30404209
42.6628,33.07952299
43.1314,37.77295211
