Date,Open,High,Low,Close,Volume,Adj Close
2001-11-26,91.01,91.01,91.01,91.01,0,105.52
2001-11-27,91.01,91.01,91.01,91.01,0,105.06
2001-11-28,91.01,91.01,91.01,91.01,0,103.16
2001-11-29,91.01,91.01,91.01,91.01,0,104.55
2001-11-30,91.32,91.32,91.32,91.32,200,103.81
2001-12-03,91.32,91.32,91.32,91.32,0,103.19
2001-12-04,92.64,92.64,92.64,92.64,200,104.93
2001-12-05,92.64,92.64,92.64,92.64,0,106.85
2001-12-06,94.12,94.12,94.12,94.12,400,106.8
2001-12-07,92.7,92.7,92.14,92.14,600,106.09
2001-12-10,92.14,92.14,92.14,92.14,0,104.11
2001-12-11,90.75,90.75,90.75,90.75,400,103.9
2001-12-12,90.3,90.3,90.05,90.05,600,104.02
2001-12-13,90.05,90.05,90.05,90.05,0,101.99
2001-12-14,90.05,90.05,90.05,90.05,0,102.97
2001-12-17,89.68,89.68,89.68,89.68,0,104.03
2001-12-18,90.05,90.81,90.05,90.81,2600,104.65
2001-12-19,90.65,91.4,90.65,91.4,4800,105.39
2001-12-20,91.4,91.4,91.4,91.4,0,104.35
2001-12-21,91.4,91.4,91.4,91.4,0,104.62
2001-12-24,93,93,93,93,200,104.42
2001-12-26,95.45,95.45,95.45,95.45,200,105
2001-12-27,95.45,95.45,95.45,95.45,0,105.64
2001-12-28,96.36,96.36,96.36,96.36,200,105.58
2001-12-31,95.6,95.6,95.6,95.6,2000,104.03
2002-01-02,95.6,95.6,95.6,95.6,0,105.15
2002-01-03,95.6,95.6,95.6,95.6,0,106.35
2002-01-04,94.2,94.38,94.2,94.38,600,107.06
2002-01-07,94.9,94.9,94.9,94.9,600,106.3
2002-01-08,93.9,93.9,93.9,93.9,200,106.05
2002-01-09,93.89,93.89,93.89,93.89,200,105.19
2002-01-10,93.89,93.89,93.89,93.89,0,105.65
2002-01-11,93.89,93.89,93.89,93.89,0,104.62
2002-01-14,93.89,93.89,93.89,93.89,0,103.96
2002-01-15,93.89,93.89,93.89,93.89,0,104.81
2002-01-16,93.89,93.89,93.89,93.89,0,102.69
2002-01-17,93.89,93.89,93.89,93.89,0,103.46
2002-01-18,93.89,93.89,93.89,93.89,0,102.99
2002-01-22,89.2,89.2,88.55,88.57,3400,102.28
2002-01-23,88.57,88.57,88.57,88.57,0,103.06
2002-01-24,88.57,88.57,88.57,88.57,0,103.38
2002-01-25,88.57,88.57,88.57,88.57,0,103.35
2002-01-28,92.6,92.6,92.6,92.6,4800,103.63
2002-01-29,92.05,92.05,92.05,92.05,200,100.37
2002-01-30,92.05,92.05,92.05,92.05,0,101.82
2002-01-31,92.05,92.05,92.05,92.05,0,103.01
2002-02-01,92.05,92.05,92.05,92.05,0,102.53
2002-02-04,92.05,92.05,92.05,92.05,0,99.98
2002-02-05,92.05,92.05,92.05,92.05,0,99.36
2002-02-06,92.05,92.05,92.05,92.05,0,98.94
2002-02-07,90.6,90.6,90.6,90.6,1200,98.32
2002-02-08,90.6,90.6,90.6,90.6,0,100.2
2002-02-11,90.6,90.6,90.6,90.6,0,101.43
2002-02-12,92.7,92.7,92.7,92.7,400,101.11
2002-02-13,93,93.14,93,93.14,2600,102.19
2002-02-14,93.68,93.89,93.68,93.89,2800,101.99
2002-02-15,93.89,93.89,93.89,93.89,0,100.93
2002-02-19,93.34,93.34,93.34,93.34,200,98.99
2002-02-20,93.34,93.34,93.34,93.34,0,100.66
2002-02-21,94.74,94.74,93.91,93.91,1200,98.57
2002-02-22,93.91,93.91,93.91,93.91,0,99.79
2002-02-25,95.99,96.42,95.99,96.42,400,101.44
2002-02-26,96.78,96.78,96.78,96.78,200,101.23
2002-02-27,96.76,96.76,96.7,96.7,800,101.62
2002-02-28,97.12,97.58,97.12,97.31,29800,101.17
2002-03-01,98,98,98,98,200,103.52
