Date,Open,High,Low,Close,Volume,Adj Close
2001-11-26,91.01,91.01,91.01,91.01,0,42.09
2001-11-27,91.01,91.01,91.01,91.01,0,42.09
2001-11-28,91.01,91.01,91.01,91.01,0,42.09
2001-11-29,91.01,91.01,91.01,91.01,0,42.09
2001-11-30,91.32,91.32,91.32,91.32,200,42.23
2001-12-03,91.32,91.32,91.32,91.32,0,42.23
2001-12-04,92.64,92.64,92.64,92.64,200,42.84
2001-12-05,92.64,92.64,92.64,92.64,0,42.84
2001-12-06,94.12,94.12,94.12,94.12,400,43.52
2001-12-07,92.7,92.7,92.14,92.14,600,42.61
2001-12-10,92.14,92.14,92.14,92.14,0,42.61
2001-12-11,90.75,90.75,90.75,90.75,400,41.97
2001-12-12,90.3,90.3,90.05,90.05,600,41.64
2001-12-13,90.05,90.05,90.05,90.05,0,41.64
2001-12-14,90.05,90.05,90.05,90.05,0,41.64
2001-12-17,89.68,89.68,89.68,89.68,0,41.64
2001-12-18,90.05,90.81,90.05,90.81,2600,42.17
2001-12-19,90.65,91.4,90.65,91.4,4800,42.44
2001-12-20,91.4,91.4,91.4,91.4,0,42.44
2001-12-21,91.4,91.4,91.4,91.4,0,42.44
2001-12-24,93,93,93,93,200,43.18
2001-12-26,95.45,95.45,95.45,95.45,200,44.32
2001-12-27,95.45,95.45,95.45,95.45,0,44.32
2001-12-28,96.36,96.36,96.36,96.36,200,44.74
2001-12-31,95.6,95.6,95.6,95.6,2000,44.39
2002-01-02,95.6,95.6,95.6,95.6,0,44.39
2002-01-03,95.6,95.6,95.6,95.6,0,44.39
2002-01-04,94.2,94.38,94.2,94.38,600,43.83
2002-01-07,94.9,94.9,94.9,94.9,600,44.07
2002-01-08,93.9,93.9,93.9,93.9,200,43.6
2002-01-09,93.89,93.89,93.89,93.89,200,43.6
2002-01-10,93.89,93.89,93.89,93.89,0,43.6
2002-01-11,93.89,93.89,93.89,93.89,0,43.6
2002-01-14,93.89,93.89,93.89,93.89,0,43.6
2002-01-15,93.89,93.89,93.89,93.89,0,43.6
2002-01-16,93.89,93.89,93.89,93.89,0,43.6
2002-01-17,93.89,93.89,93.89,93.89,0,43.6
2002-01-18,93.89,93.89,93.89,93.89,0,43.6
2002-01-22,89.2,89.2,88.55,88.57,3400,41.13
2002-01-23,88.57,88.57,88.57,88.57,0,41.13
2002-01-24,88.57,88.57,88.57,88.57,0,41.13
2002-01-25,88.57,88.57,88.57,88.57,0,41.13
2002-01-28,92.6,92.6,92.6,92.6,4800,43
2002-01-29,92.05,92.05,92.05,92.05,200,42.74
2002-01-30,92.05,92.05,92.05,92.05,0,42.74
2002-01-31,92.05,92.05,92.05,92.05,0,42.74
2002-02-01,92.05,92.05,92.05,92.05,0,42.74
2002-02-04,92.05,92.05,92.05,92.05,0,42.74
2002-02-05,92.05,92.05,92.05,92.05,0,42.74
2002-02-06,92.05,92.05,92.05,92.05,0,42.74
2002-02-07,90.6,90.6,90.6,90.6,1200,42.07
2002-02-08,90.6,90.6,90.6,90.6,0,42.07
2002-02-11,90.6,90.6,90.6,90.6,0,42.07
2002-02-12,92.7,92.7,92.7,92.7,400,43.05
2002-02-13,93,93.14,93,93.14,2600,43.25
2002-02-14,93.68,93.89,93.68,93.89,2800,43.6
