Input,Expected
24.53,
24.85,
24.82,
24.46,
24.38,24.608
24.68,24.638
24.69,24.606
24.56,24.554
24.8,24.622
25.34,24.814
25.24,24.926
25.33,25.054
25.06,25.154
24.83,25.16
24.15,24.922
24.03,24.68
23.88,24.39
23.86,24.15
23.47,23.878
23.06,23.66
23.22,23.498
23.76,23.474
23.75,23.452
23.11,23.38
23.55,23.478
23.12,23.458
23.51,23.408
23.11,23.28
23.35,23.328
23.41,23.3
23.81,23.438
24.18,23.572
24.52,23.854
24.32,24.048
24.81,24.328
24.48,24.462
24.77,24.58
24.87,24.65
24.65,24.716
24.74,24.702
24.58,24.722
24.5,24.668
24.76,24.646
24.95,24.706
24.7,24.698
24.88,24.758
24.87,24.832
25.14,24.908
25.05,24.928
25.28,25.044
25.21,25.11
25.47,25.23
25.38,25.278
25.19,25.306
25.56,25.362
25.99,25.518
25.76,25.576
26.04,25.708
25.69,25.808
25.57,25.81
25.54,25.72
25.71,25.71
25.46,25.594
25.58,25.572
25.83,25.624
25.91,25.698
25.83,25.722
26.13,25.856
26.2,25.98
26.35,26.084
26.38,26.178
26.2,26.252
25.95,26.216
26.19,26.214
26.15,26.174
26.29,26.156
26.24,26.164
26.48,26.27
26.47,26.326
25.98,26.292
25.86,26.206
25.97,26.152
25.87,26.03
26.01,25.938
24.97,25.736
24.94,25.552
23.91,25.14
23.41,24.648
24.39,24.324
24.19,24.168
24.6,24.1
24.24,24.166
23.78,24.24
23.74,24.11
23.43,23.958
23.19,23.676
